,x,y
15016,0.06031888603945971,1.0
15017,0.04991331568808026,0.0
15018,1.4625540610198284,0.0
15019,0.09838006895270857,1.0
15020,0.09854756169449765,0.0
15021,0.7608715368351765,0.0
15022,0.20095413416332022,1.0
15023,0.8088907427085115,0.0
15024,2.83107297789347,0.0
15025,4.413713303197239,0.0
15026,1.3959556177238313,0.0
15027,1.8944013856163726,0.0
15028,0.1279694549757666,0.0
15029,2.7028543393221054,0.0
15030,0.00858485393392736,1.0
15031,0.10001296176461588,1.0
15032,1.205494748720958,0.0
15033,1.5694480612071393,0.0
15034,0.39681995854772784,0.0
15035,0.05631854599035945,1.0
15036,0.007829868223745212,1.0
15037,0.3711819525134908,0.0
15038,0.6504522872318351,1.0
15039,0.9212370519932649,0.0
15040,0.03282230078365909,1.0
15041,0.2690195808193021,1.0
15042,1.0483103111781469,0.0
15043,0.05701149168529011,1.0
15044,0.5477166554362719,0.0
15045,0.5150324742386317,0.0
15046,0.15208487723647043,1.0
15047,0.27140755744659417,0.0
15048,0.17337655688263887,1.0
15049,0.2043447940619002,1.0
15050,0.009788511435807841,0.0
15051,0.04699252638587199,1.0
15052,0.15334221842345286,1.0
15053,0.10910842953806273,0.0
15054,0.6460376020719052,0.0
15055,0.3716521161480746,1.0
15056,0.004861932792391176,1.0
15057,0.23672562241984624,1.0
15058,0.7019867944270423,0.0
15059,0.11348210535300973,1.0
15060,0.7065956653642462,1.0
15061,0.021844134122195342,0.0
15062,0.7987402274845782,0.0
15063,0.5361942443811445,0.0
15064,0.3468370860922621,1.0
15065,0.0648980837233906,1.0
15066,1.1098300019049814,0.0
15067,0.5305442349126971,1.0
15068,0.07488598059054517,1.0
15069,0.8075636408361502,0.0
15070,0.10584557731500475,1.0
15071,0.002859961972243134,1.0
15072,0.6758867089908296,0.0
15073,0.04309506632284304,1.0
15074,0.8179679403234404,1.0
15075,0.6059549214670462,0.0
15076,1.104018689401836,0.0
15077,0.28768925771886134,0.0
15078,0.4041158250371611,1.0
15079,0.09093241919269503,1.0
15080,1.5914909260806798,0.0
15081,2.327884056134832,0.0
15082,1.3745307927689443,0.0
15083,0.018032558667763994,0.0
15084,1.6767059751455429,0.0
15085,0.085188456100663,0.0
15086,0.681506121629371,0.0
15087,0.24503121809168496,0.0
15088,1.2168685920286362,0.0
15089,0.7576795311386986,1.0
15090,0.3253260135361134,0.0
15091,0.01150293077080906,0.0
15092,2.7315294273182147,0.0
15093,0.21062829741648048,1.0
15094,0.017723566368900177,0.0
15095,0.582061423741739,0.0
15096,0.7341611697340827,0.0
15097,1.6510412480868089,0.0
15098,0.06345864263208924,1.0
15099,0.11957415290873308,1.0
15100,1.2094109678922804,0.0
15101,0.10435597611828058,1.0
15102,0.14514959786873413,0.0
15103,0.6445116886739332,0.0
15104,0.05001835915405387,1.0
15105,0.3602371596777314,1.0
15106,0.20049561727832588,1.0
15107,0.153687647678768,1.0
15108,0.060730505819007866,1.0
15109,0.00905522627666716,1.0
15110,0.6900224570243817,1.0
15111,0.14274110065132603,1.0
15112,0.9285667049194708,0.0
15113,0.13075794671507487,0.0
15114,0.003508277686454397,1.0
15115,0.16394335725388012,0.0
15116,0.4378315151342195,1.0
15117,3.0948596884432584,0.0
15118,0.5557618975395887,1.0
15119,0.2803535681083055,1.0
15120,0.7373291894394112,0.0
15121,1.635034191366861,0.0
15122,0.08658727657697199,0.0
15123,0.791241751633066,0.0
15124,0.06822548127266502,1.0
15125,0.1161034231362518,1.0
15126,0.14156459107080177,1.0
15127,0.14072054753693009,1.0
15128,1.6735685122198367,0.0
15129,0.09751946066248146,1.0
15130,0.06563896641947642,1.0
15131,0.12329158063892146,1.0
15132,0.056862810821339274,1.0
15133,0.22967275341438756,1.0
15134,0.9415426468368364,0.0
15135,0.0323948018001973,1.0
15136,1.1050823899286666,0.0
15137,0.4164775520698308,0.0
15138,1.7160232418704813,0.0
15139,1.031835548160184,0.0
15140,1.9659396364900776,0.0
15141,1.4881449622043401,0.0
15142,0.5695207824004784,0.0
15143,0.07983960547121796,1.0
15144,0.45169864076248295,1.0
15145,0.3846881090605977,1.0
15146,0.4097873099081373,1.0
15147,1.478552660771631,0.0
15148,4.76662237363095,0.0
15149,0.6028728017658539,0.0
15150,0.019683503732773833,1.0
15151,0.24195581435993352,1.0
15152,0.1724786609044282,0.0
15153,0.35774154854831286,1.0
15154,0.03606755302558883,1.0
15155,0.35600737084967543,0.0
15156,0.7639186361455566,0.0
15157,1.5469272079447347,0.0
15158,1.3428703358811178,0.0
15159,0.13420999608006973,1.0
15160,0.050839286901551595,1.0
15161,0.06726061307047844,0.0
15162,0.03794540988722973,0.0
15163,0.7799815249093767,0.0
15164,0.5389724276653272,0.0
15165,0.7183897117939986,0.0
15166,0.15680540410251162,1.0
15167,0.2582579004114563,1.0
15168,0.2739249973455187,0.0
15169,1.226048407474504,0.0
15170,0.019121568724117476,1.0
15171,0.09513513608994578,0.0
15172,0.05450177024945432,1.0
15173,1.8007258240149902,0.0
15174,2.015043322296372,0.0
15175,0.1622531704132759,0.0
15176,0.7668737393026293,0.0
15177,2.8083995250293823,0.0
15178,0.80330395735802,1.0
15179,0.07347047058627919,0.0
15180,0.04762514658618699,1.0
15181,2.669508801710658,0.0
15182,2.3885791887150885,0.0
15183,0.3181400479507185,1.0
15184,0.23268969186258237,1.0
15185,0.08940867734053579,1.0
15186,0.123909685069895,1.0
15187,0.38242883609623174,1.0
15188,0.06352883978117281,1.0
15189,0.973831923283867,0.0
15190,0.01753673508738716,1.0
15191,0.24515992457126534,0.0
15192,0.8615368632558811,0.0
15193,1.2013445569218877,0.0
15194,0.027977176700379965,1.0
15195,0.04322380985059234,1.0
15196,0.29257293326255723,1.0
15197,0.03220857353439453,0.0
15198,2.094222292105131,0.0
15199,0.31954098587423463,1.0
15200,0.40482067953272055,1.0
15201,2.0669527507490573,0.0
15202,0.059053604171315235,1.0
15203,0.6950655701141133,0.0
15204,0.4334446837247323,1.0
15205,0.11297096469913265,1.0
15206,0.41221044554630987,0.0
15207,0.21760194969212765,0.0
15208,0.12614002790101694,1.0
15209,4.667154236976739,0.0
15210,0.045844382965553404,1.0
15211,0.6565343587229736,0.0
15212,0.178492082590765,1.0
15213,0.7358321207113063,1.0
15214,0.41273149506890294,1.0
15215,3.1633249047890764,0.0
15216,0.49255609980989523,1.0
15217,2.540892064162581,0.0
15218,1.3836601853320813,0.0
15219,0.3064384211615663,1.0
15220,0.19784582248332638,1.0
15221,0.48306683611259676,1.0
15222,1.2885574188602753,0.0
15223,0.020905455498784354,0.0
15224,0.5960725818536105,0.0
15225,0.013261937159444653,1.0
15226,0.007295606477008056,1.0
15227,0.011072962286204989,1.0
15228,1.5146981473606118,0.0
15229,0.4323219332652458,0.0
15230,0.9158733657587802,0.0
15231,0.2081740446681423,1.0
15232,1.9749504474929112,0.0
15233,1.1970969555656161,0.0
15234,0.2368543150671116,1.0
15235,1.3079577342750666,0.0
15236,0.9662800611821657,0.0
15237,0.11543659770839068,0.0
15238,2.5044767184788532,0.0
15239,2.6958496742393554,0.0
15240,0.3281218553570615,1.0
15241,4.303138979539461,0.0
15242,0.19702360848633702,0.0
15243,0.48295029142224444,1.0
15244,0.03487565580901601,1.0
15245,0.036558065764760506,1.0
15246,0.072705649502637,0.0
15247,0.10472077681272095,1.0
15248,0.06717585032577032,1.0
15249,0.5809594821874935,0.0
15250,0.8759111345549624,0.0
15251,0.9326647533611436,0.0
15252,0.42198124540064863,0.0
15253,0.4254321426156226,0.0
15254,0.07917299043724585,1.0
15255,0.31666396426420446,0.0
15256,0.930307107941502,0.0
15257,1.0403030590730424,0.0
15258,2.6487923825582835,0.0
15259,0.12453394784509389,1.0
15260,0.007292257739618277,1.0
15261,0.07702137517727758,1.0
15262,0.007964384752511072,1.0
15263,0.5105411029153342,0.0
15264,0.010748169470160211,0.0
15265,0.0215585163094971,1.0
15266,0.08917317494324789,1.0
15267,0.8707932725815036,0.0
15268,2.966826858422879,0.0
15269,0.15728347945096266,1.0
15270,0.09555667618758928,0.0
15271,0.3879491722094061,1.0
15272,0.6082920684660071,0.0
15273,0.11394285910619095,1.0
15274,1.1156120762859632,0.0
15275,0.6766272530172244,0.0
15276,1.079560330577409,0.0
15277,1.4020934200126614,0.0
15278,0.534967964442346,1.0
15279,0.11469166402667484,1.0
15280,0.2934917508789276,1.0
15281,0.014092512726818366,1.0
15282,0.0008230455997905484,1.0
15283,4.097060160042562,0.0
15284,0.0815140847800427,0.0
15285,0.4252433693907707,0.0
15286,0.2687574303471969,1.0
15287,0.07693938654816243,0.0
15288,0.03821437435604039,0.0
15289,6.224892211232187,0.0
15290,0.3996591584111381,0.0
15291,0.04475127898962522,1.0
15292,0.1894971869937239,1.0
15293,1.3594551919841127,0.0
15294,0.09185378145082389,0.0
15295,1.163483021421941,0.0
15296,0.0417918456575756,1.0
15297,0.3337381375318128,1.0
15298,0.3326732012247691,0.0
15299,0.01937760292300182,1.0
15300,0.20462370557051157,1.0
15301,0.009004902960215088,1.0
15302,0.22838803383580109,1.0
15303,2.379662442153361,0.0
15304,0.03966437627860947,1.0
15305,0.12317129241873831,1.0
15306,0.4160652772950325,1.0
15307,3.8435969765058284,0.0
15308,1.061085295579612,1.0
15309,0.2432737595401201,0.0
15310,0.4929470631755946,0.0
15311,0.3925991153756948,1.0
15312,0.08342365074206144,1.0
15313,1.2271181347713833,0.0
15314,0.6194697700404518,0.0
15315,0.14492655534876342,1.0
15316,0.1929564726256543,1.0
15317,0.748023253200186,0.0
15318,0.14283192578012513,1.0
15319,2.31827893350664,0.0
15320,1.5122763678444824,0.0
15321,0.5874417456264719,1.0
15322,0.31744431842772625,1.0
15323,0.011019322406883858,0.0
15324,1.1367501821348407,0.0
15325,0.005734751974615778,0.0
15326,0.1462082287644174,0.0
15327,0.8049248678842176,1.0
15328,0.013300143789998775,1.0
15329,0.2525387843451673,1.0
15330,0.03219767451110823,1.0
15331,0.9124728786482443,0.0
15332,0.20187846998841052,1.0
15333,0.06836254341796397,1.0
15334,0.3850661027345542,0.0
15335,0.038012545860904835,1.0
15336,0.18650096451941411,0.0
15337,0.5689481089483716,0.0
15338,0.3053418547273671,1.0
15339,0.14257721882585886,1.0
15340,0.9955649158637839,0.0
15341,0.23962329082720868,1.0
15342,0.1312580959891748,1.0
15343,0.29029716303107217,0.0
15344,1.8457932600979878,0.0
15345,0.10106320207769054,1.0
15346,0.1438779593091518,1.0
15347,0.08914494421716611,1.0
15348,0.01728328477996596,1.0
15349,0.18306207738219285,1.0
15350,0.1708922580465906,1.0
15351,0.7058776806250497,0.0
15352,1.0187118279365777,0.0
15353,0.4315921758577663,1.0
15354,0.0761656684946357,1.0
15355,0.2672488738764837,1.0
15356,1.0267628088746705,0.0
15357,1.7361913449029356,0.0
15358,0.1885866011746682,0.0
15359,0.13841815321293668,1.0
15360,0.17415230151403988,1.0
15361,0.17010840109110892,1.0
15362,0.25759848933215945,1.0
15363,0.2958244680823557,1.0
15364,2.444179005514813,0.0
15365,2.0964820619641173,0.0
15366,1.3132167828517385,0.0
15367,0.5782824005149798,0.0
15368,0.6071400490052786,1.0
15369,0.04440794726786393,0.0
15370,0.1086772513029558,1.0
15371,0.32281302999298156,1.0
15372,0.4768750055141302,1.0
15373,0.8961807552815191,0.0
15374,0.07108836816443716,1.0
15375,0.7198693358972765,1.0
15376,0.06767683370202777,1.0
15377,0.2557728777413948,1.0
15378,0.48474539332810235,0.0
15379,0.24852340836180253,1.0
15380,0.061059181641544905,1.0
15381,0.0048688849732779725,1.0
15382,0.026904493836618075,0.0
15383,0.02777085348627383,1.0
15384,0.0036709402935181483,1.0
15385,1.3363046058625683,0.0
15386,0.6947314552126245,0.0
15387,0.02364898831250473,0.0
15388,0.01018812015598791,0.0
15389,0.0018123315061263673,1.0
15390,0.0022190278457904986,1.0
15391,1.1920770523851434,1.0
15392,1.3192025607872708,0.0
15393,0.27419774882534054,1.0
15394,0.06785114620397552,1.0
15395,0.027319497592382055,1.0
15396,2.010258001438021,0.0
15397,0.8479465945935302,0.0
15398,0.27787151846877023,0.0
15399,0.9783110909049803,0.0
15400,0.0031808238875478895,0.0
15401,0.0050536444177391535,1.0
15402,0.3358171355548169,0.0
15403,0.070773085380864,1.0
15404,1.219952645921445,0.0
15405,0.24775652544740973,0.0
15406,0.023182573550403818,1.0
15407,0.15019570106943095,1.0
15408,0.0867498003043072,0.0
15409,0.05719146837428921,0.0
15410,0.3143129955260036,1.0
15411,2.926144489380996,0.0
15412,0.2637308782712482,0.0
15413,0.4358265262778552,0.0
15414,0.12808545924727674,1.0
15415,0.03179404934416044,1.0
15416,1.5902643063063138,0.0
15417,0.3046689769106333,0.0
15418,0.01632795273326955,1.0
15419,0.19133242528039301,0.0
15420,0.27858185971380645,0.0
15421,0.19335444406920047,0.0
15422,0.23293216482399598,1.0
15423,0.9824635364552847,0.0
15424,2.4846291295365095,0.0
15425,0.02120203012699215,1.0
15426,0.8360804381287055,0.0
15427,0.7565407332959903,0.0
15428,0.24954929514848323,1.0
15429,0.3705812630117094,0.0
15430,1.0588444870015392,1.0
15431,0.05314891484349742,1.0
15432,0.7986868659889044,0.0
15433,1.3828720442617417,0.0
15434,0.12836410017472655,0.0
15435,0.12938895883423576,1.0
15436,0.06765971833894706,0.0
15437,0.5553248469805876,0.0
15438,0.13641510995451211,1.0
15439,2.3343364195841665,0.0
15440,0.817343959982907,0.0
15441,0.002753567448487023,1.0
15442,0.017414750863394345,1.0
15443,0.3698366360168636,1.0
15444,0.712608720964343,0.0
15445,0.07397819640920004,1.0
15446,0.04736133257415564,1.0
15447,0.4837643678218644,0.0
15448,0.007002493666468034,1.0
15449,2.9999525493824537,0.0
15450,0.2673279156727843,1.0
15451,0.8409777991113608,0.0
15452,0.1820485636016466,0.0
15453,0.528736069199447,0.0
15454,0.7941029398229239,0.0
15455,0.5276941783832944,0.0
15456,0.05010269680643007,1.0
15457,2.239710656658719,0.0
15458,0.028111233108409406,0.0
15459,0.45398422611802347,0.0
15460,0.48249561026790655,1.0
15461,0.36027236852342387,1.0
15462,0.13544703168150396,1.0
15463,0.058291061717588855,1.0
15464,0.19908720173103261,0.0
15465,0.20176229540135143,1.0
15466,1.7273348820269177,0.0
15467,0.132164211421148,1.0
15468,0.09161078035154113,1.0
15469,0.13273826852475043,0.0
15470,0.012249223431843297,0.0
15471,0.5630180232854856,0.0
15472,0.8699699693343722,0.0
15473,0.08519024436167506,1.0
15474,0.2300346616290786,1.0
15475,0.1659252135959731,1.0
15476,3.7379831518498565,0.0
15477,1.0095464994200238,0.0
15478,0.20196095942115103,1.0
15479,0.06364056235984308,1.0
15480,0.1495487982740553,1.0
15481,0.020299284879435362,1.0
15482,0.000980818032009487,0.0
15483,0.17496302216350257,1.0
15484,0.15092857271891863,0.0
15485,0.14538301276573928,0.0
15486,0.8946509429538995,0.0
15487,0.14889491852817,1.0
15488,0.0809303901450161,1.0
15489,0.01533366050956736,1.0
15490,0.5375321493559303,1.0
15491,0.8705648557716521,0.0
15492,0.12638167563300806,1.0
15493,0.07023528128498123,1.0
15494,0.16531707320324407,1.0
15495,0.205362841694582,1.0
15496,0.8949253770323934,0.0
15497,0.3209993810982641,1.0
15498,0.5915970191536085,1.0
15499,2.482737732567855,0.0
15500,0.47570510653914,0.0
15501,1.9049107664690152,0.0
15502,1.5886197157077107,0.0
15503,0.2591215731041245,0.0
15504,0.24625879886320554,0.0
15505,0.07040854107466932,0.0
15506,0.3473480675856813,1.0
15507,0.8569952225290539,0.0
15508,0.00032183979627474924,1.0
15509,0.8328392657709199,0.0
15510,1.174519328981428,0.0
15511,0.32673788047283514,0.0
15512,0.20718684434281512,0.0
15513,0.14663592551256005,0.0
15514,0.10882377346183476,1.0
15515,0.8498486925063822,0.0
15516,0.8320159652199879,1.0
15517,0.2736759240506769,0.0
15518,0.43084046158858386,0.0
15519,0.2263022692596166,1.0
15520,0.056806289062404515,0.0
15521,0.25898261341053347,1.0
15522,0.006315797701764665,1.0
15523,0.03751723451264683,1.0
15524,1.5255985626181532,0.0
15525,0.011079479638742838,1.0
15526,0.9738313817835479,0.0
15527,0.22614539055758384,1.0
15528,0.2017185558375394,1.0
15529,1.0681094612409578,0.0
15530,3.1885557371504043,0.0
15531,0.047665831274980225,1.0
15532,0.058263562312889,1.0
15533,0.25303306437927187,1.0
15534,0.04318227666718219,1.0
15535,1.5995939774455559,0.0
15536,0.3826502192247783,0.0
15537,0.1461590127652109,1.0
15538,0.05721512696995207,1.0
15539,0.3072910554237849,0.0
15540,0.042104721623841004,0.0
15541,0.1552803583172274,1.0
15542,0.8254102660670173,0.0
15543,0.33806847105371846,1.0
15544,1.2856680677230705,0.0
15545,0.07497610522344263,1.0
15546,0.5730981280590286,1.0
15547,0.1343487126194948,1.0
15548,1.1215334283999765,0.0
15549,0.03285891692623638,1.0
15550,0.746937899694933,0.0
15551,0.2269191177025575,1.0
15552,0.19195163737175047,1.0
15553,0.07105566841188733,1.0
15554,0.05053079047735509,0.0
15555,2.0602057320525575,0.0
15556,0.4802891868468672,1.0
15557,0.23009342841255936,1.0
15558,0.3395285390440569,1.0
15559,0.34891182997649905,1.0
15560,0.05170447230263301,1.0
15561,0.5365155914181318,1.0
15562,0.29554023077464486,0.0
15563,0.11171830437296842,1.0
15564,0.6521265849006934,0.0
15565,1.2768228991310284,0.0
15566,1.0105767812581083,0.0
15567,0.12806230011227357,1.0
15568,3.9110037199552132,0.0
15569,0.012707947856838332,1.0
15570,0.9382357381016139,0.0
15571,2.0698904638721047,0.0
15572,0.18016081219870123,1.0
15573,0.0275646244780353,0.0
15574,0.2716877220217128,1.0
15575,0.02493722135099134,1.0
15576,0.3674596654500742,0.0
15577,0.45516819627968563,0.0
15578,0.3223183902208041,1.0
15579,0.02196745988081903,0.0
15580,0.05010015993746961,1.0
15581,0.35091395616974974,1.0
15582,0.06116754106276022,0.0
15583,0.6904840286002124,0.0
15584,0.29850298190667685,1.0
15585,0.27858991146414325,0.0
15586,1.2035184417482934,0.0
15587,1.1328239456756115,0.0
15588,0.03871292082495556,1.0
15589,0.6334693619405674,0.0
15590,0.24842456702383325,1.0
15591,0.06222075377450135,1.0
15592,1.5496832860627352,0.0
15593,0.16414269845982998,0.0
15594,2.6965241961920725,0.0
15595,0.04642450289297821,0.0
15596,1.1353669162534543,0.0
15597,0.2739958534437843,1.0
15598,0.8875909144736481,0.0
15599,2.3106087133852617,0.0
15600,0.6192493401425626,0.0
15601,0.24657259377596488,0.0
15602,0.32414574699512744,0.0
15603,0.180711104458932,1.0
15604,1.0215959425165295,0.0
15605,0.04676048144978359,1.0
15606,0.1990048710898563,0.0
15607,1.18556941808957,0.0
15608,0.3024788737200537,0.0
15609,1.3786997383230402,0.0
15610,1.7749087977578235,0.0
15611,0.7172166938083259,1.0
15612,0.11204062577018421,0.0
15613,0.9900824065300796,0.0
